fichier;perimetre;junit;nb_tests;nb_squelettes_prototype;nb_fixme_test;nb_ignore;nb_system_out;etat_synthese;harmoniser;manques_ou_actions
tests/functional/CheckNTest.java;fonctionnel;junit4;1;0;2;0;0;hors_perimetre_unitaire;Track separately (functional plan / TestPlan);—
tests/functional/Merge1Test.java;fonctionnel;junit4;1;0;0;0;0;hors_perimetre_unitaire;Track separately (functional plan / TestPlan);—
tests/functional/MergeCheckNTest.java;fonctionnel;junit4;1;0;7;0;0;hors_perimetre_unitaire;Track separately (functional plan / TestPlan);—
tests/functional/MergeNTest.java;fonctionnel;junit4;1;0;6;0;0;hors_perimetre_unitaire;Track separately (functional plan / TestPlan);—
jamuz/AppVersionCheckTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/AppVersionTest.java;unitaire;junit4;12;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/FileInfoIntTest.java;unitaire;junit5;36;0;11;0;0;a_completer_fixme;"Address FIXME; pick JUnit alignment (this file alone is JUnit 5)";Read FIXME TEST comments in the file
jamuz/FileInfoTest.java;unitaire;junit4;8;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoClientTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoClientWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoDeviceFileTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoDeviceFileWriteTest.java;unitaire;junit4;5;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoDeviceTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoDeviceWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileTagTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileTagWriteTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileTest.java;unitaire;junit4;4;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileTranscodedTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileTranscodedWriteTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoFileWriteTest.java;unitaire;junit4;10;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoGenreTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoGenreWriteTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoListModelTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoMachineTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoMachineWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoOptionTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoOptionWriteTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPathAlbumTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPathAlbumWriteTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPathTest.java;unitaire;junit4;2;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPathWriteTest.java;unitaire;junit4;3;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
jamuz/database/DaoPlayCounterTest.java;unitaire;junit4;1;0;0;0;0;plutot_propre;Opportunistic harmonisation (names, style) when editing;Light review
